V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25	V26	V27	V28	V29	V30	V31	V32	V33	V34	V35	V36	V37	V38	V39	V40	V41	V42	V43	V44	V45	V46	V47	V48	V49	V50	V51	V52	V53	V54	V55	V56	V57	V58	V59	V60	V61	V62	V63	V64	UMAP1	UMAP2
0	0	9	16	16	13	2	0	0	2	15	2	3	3	0	0	0	7	9	0	1	4	0	0	0	8	12	7	13	14	7	0	0	6	16	8	0	5	8	0	0	1	3	0	0	9	6	0	0	0	3	4	1	15	0	0	0	0	7	16	12	7	0	0	-0.0751965832743174	-5.12532033123045
0	0	7	15	13	0	0	0	0	9	16	15	16	5	0	0	0	12	16	5	15	6	0	0	0	0	7	2	13	9	0	0	0	0	0	1	16	7	0	0	0	0	0	6	16	4	0	0	0	0	1	15	16	12	15	7	0	0	5	16	14	12	12	11	8.72808156249275	-9.35862281875692
0	0	0	6	14	10	0	0	0	0	3	16	7	13	2	0	0	0	4	16	3	14	1	0	0	0	0	11	16	9	0	0	0	0	5	14	16	6	0	0	0	3	15	4	1	13	4	0	0	2	14	11	5	5	12	0	0	0	0	6	10	15	15	0	-6.01325443173548	0.808426232009044
0	0	9	15	13	0	0	0	0	5	14	7	13	2	0	0	0	12	10	1	13	0	0	0	0	4	7	6	11	0	0	0	0	0	0	10	6	0	0	0	0	0	1	15	0	0	0	0	0	0	9	11	0	6	5	0	0	0	11	16	16	16	16	3	9.3981002080893	-10.2661723645559
0	0	2	11	15	2	0	0	0	0	12	6	11	9	0	0	0	4	11	0	7	16	0	0	0	5	6	0	1	16	6	0	0	5	4	0	0	10	7	0	0	0	10	0	0	10	5	0	0	0	13	2	6	12	0	0	0	0	4	16	12	1	0	0	13.0054754760513	3.22702440124275
0	0	1	12	14	3	0	0	0	1	13	11	9	13	0	0	0	7	11	0	1	16	4	0	0	8	6	0	2	15	0	0	0	4	12	0	0	15	0	0	0	0	15	1	1	15	0	0	0	0	7	10	7	13	0	0	0	0	1	13	16	7	0	0	13.5687117071333	3.53316546042365
0	0	5	13	2	0	0	0	0	0	4	16	7	0	0	0	0	0	4	16	4	0	0	0	0	0	4	16	6	0	0	0	0	0	9	16	10	0	0	0	0	0	2	11	15	1	0	0	0	0	10	13	16	15	16	9	0	0	3	12	16	16	11	2	0.015210650997908	-19.1755070336331
0	0	6	14	16	13	0	0	0	0	9	9	9	15	0	0	0	0	0	0	14	9	0	0	0	0	2	10	16	16	12	0	0	0	13	16	12	7	3	0	0	0	3	14	6	0	0	0	0	0	6	16	2	0	0	0	0	0	10	13	0	0	0	0	-5.66158120696558	11.090828455056
0	0	0	6	13	8	0	0	0	0	7	16	8	4	0	0	0	3	15	2	0	0	0	0	0	6	12	4	0	0	0	0	0	4	16	13	13	3	0	0	0	2	15	2	5	14	0	0	0	0	9	10	2	15	0	0	0	0	0	8	15	12	0	0	-1.18637067891144	-13.5012391201737
0	0	1	7	12	3	0	0	0	4	16	12	12	10	0	0	0	14	9	0	11	8	0	0	0	7	5	0	15	4	0	0	0	0	0	2	14	7	0	0	0	0	0	0	2	13	9	0	0	0	5	10	4	0	14	5	0	0	1	9	15	16	16	8	-1.14651374128388	-0.578369068296921
0	0	10	15	2	0	0	0	0	7	16	16	6	0	0	0	0	12	13	12	9	0	0	0	0	8	9	13	7	0	0	0	0	0	0	16	5	0	0	0	0	0	6	15	1	0	0	0	0	0	16	14	4	5	8	3	0	0	8	16	16	16	16	9	9.74427014602708	-10.2737512859094
0	0	6	16	4	0	0	0	0	0	4	16	9	0	0	0	0	0	7	16	12	0	0	0	0	0	13	16	15	0	0	0	0	0	13	15	16	2	0	0	0	0	1	2	15	8	0	0	0	0	6	9	14	15	13	7	0	0	5	15	16	16	15	3	-0.055862047004954	-19.2472617947365
0	0	4	13	14	16	3	0	0	0	6	11	10	16	1	0	0	0	0	0	7	14	0	0	0	0	9	16	16	16	12	0	0	0	15	13	16	7	2	0	0	0	0	8	12	0	0	0	0	0	2	14	6	0	0	0	0	0	8	13	1	0	0	0	-5.63611136498764	10.7610882779185
0	0	2	15	6	0	0	0	0	0	10	14	0	5	0	0	0	0	13	9	9	16	3	0	0	6	15	6	16	3	0	0	0	9	13	12	15	12	8	0	0	9	16	16	14	7	2	0	0	1	7	16	7	0	0	0	0	0	2	16	7	0	0	0	3.5116967342249	10.1108031288376
0	0	2	13	16	8	0	0	0	1	13	16	10	7	0	0	0	5	16	9	0	0	0	0	0	7	16	7	0	0	0	0	0	9	16	16	13	1	0	0	0	5	16	6	14	9	0	0	0	0	13	12	14	15	0	0	0	0	3	12	16	11	0	0	-1.41945249401714	-13.5801200061437
0	0	0	6	13	7	0	0	0	0	10	13	6	15	0	0	0	0	12	8	4	12	0	0	0	0	0	1	15	3	0	0	0	0	0	10	15	2	0	0	0	0	0	1	5	15	2	0	0	0	14	10	2	5	11	0	0	0	2	7	13	15	8	0	-1.17551871846466	-0.535256707090777
0	0	2	15	3	0	0	0	0	0	4	16	4	0	0	0	0	0	4	16	5	0	0	0	0	0	14	16	6	0	0	0	0	0	7	15	7	0	0	0	0	0	2	10	9	0	0	0	0	0	16	16	15	9	16	5	0	0	3	15	16	15	7	1	0.019300832129349	-19.1676695725113
0	0	0	6	15	6	0	0	0	1	11	13	8	11	0	0	0	9	13	0	9	10	0	0	0	8	9	3	15	3	0	0	0	0	0	5	14	3	0	0	0	0	3	0	5	13	2	0	0	0	9	12	5	10	7	0	0	0	0	6	12	15	5	0	-1.22508228784734	-0.504691261887044
0	0	5	11	13	6	0	0	0	4	15	8	7	16	3	0	0	8	7	0	4	16	1	0	0	4	11	1	10	16	4	0	0	2	15	15	8	16	4	0	0	0	0	0	0	13	6	0	0	1	16	9	0	12	5	0	0	0	4	11	16	16	2	0	0.44106928866858	-0.831424743635115
0	0	4	15	4	0	0	0	0	0	3	16	9	0	0	0	0	0	2	16	11	0	0	0	0	0	0	16	13	0	0	0	0	0	2	16	16	2	0	0	0	0	0	5	15	10	0	0	0	0	4	12	14	16	13	13	0	0	2	13	16	16	15	8	-0.0997393759199444	-19.2942425958518
0	0	4	15	16	12	0	0	0	0	6	9	12	10	0	0	0	0	0	0	10	9	0	0	0	0	2	4	15	10	4	0	0	2	15	16	16	15	7	0	0	0	8	13	9	0	0	0	0	0	1	16	4	0	0	0	0	0	6	13	0	0	0	0	-5.18032907964207	11.0325153340124
0	0	0	11	16	6	0	0	0	0	9	16	11	2	0	0	0	3	16	11	0	0	0	0	0	6	16	12	4	0	0	0	0	7	16	13	15	11	0	0	0	1	15	8	3	16	5	0	0	0	9	14	5	16	10	0	0	0	0	9	16	16	10	0	-1.20326363611113	-13.6555757821978
0	0	0	7	13	8	0	0	0	0	2	16	8	15	0	0	0	0	4	12	8	11	0	0	0	0	2	16	16	3	0	0	0	0	5	16	16	2	0	0	0	2	16	7	9	11	0	0	0	0	9	12	1	14	6	0	0	0	0	6	15	15	12	0	-6.04737912965407	0.815645282582981
0	0	1	14	9	0	0	0	0	0	8	13	3	7	1	0	0	1	16	6	5	16	3	0	0	7	13	0	14	11	3	0	0	12	13	5	16	16	9	0	0	13	16	16	15	6	0	0	0	0	3	12	14	0	0	0	0	0	0	15	10	0	0	0	3.62202688298773	9.98454123326548
0	0	3	11	15	8	0	0	0	4	14	8	13	14	0	0	0	8	11	3	15	6	0	0	0	1	1	9	14	0	0	0	0	0	0	0	13	10	0	0	0	0	0	0	1	13	7	0	0	0	9	8	2	6	11	0	0	0	4	10	14	16	10	0	-1.23624846558192	-0.549568411195778
0	0	5	16	14	8	0	0	0	0	4	16	16	7	0	0	0	0	14	16	16	8	0	0	0	0	14	16	16	8	0	0	0	0	11	16	16	5	0	0	0	0	10	16	16	8	0	0	0	0	11	16	16	14	3	0	0	0	6	16	16	16	3	0	-7.59071349211019	2.68132592772069
0	0	0	15	8	0	0	0	0	0	5	15	2	13	5	0	0	0	13	9	2	15	2	0	0	4	14	1	10	12	2	0	0	10	14	8	16	16	10	0	0	10	16	16	15	5	0	0	0	0	2	12	8	0	0	0	0	0	0	16	5	0	0	0	3.5614642274902	10.0667138872245
0	0	4	13	14	8	0	0	0	3	14	3	1	16	3	0	0	7	9	0	0	14	6	0	0	8	4	0	0	16	4	0	0	8	6	0	0	16	0	0	0	3	11	0	1	14	0	0	0	0	12	4	6	11	0	0	0	0	5	16	14	1	0	0	13.7430543627983	3.24718479194842
0	0	8	12	14	12	3	0	0	0	12	5	0	3	0	0	0	0	16	2	4	1	0	0	0	4	16	14	12	15	4	0	0	0	4	0	0	8	8	0	0	1	0	0	0	11	5	0	0	6	14	1	2	15	1	0	0	0	8	14	16	4	0	0	0.0285722763609689	-5.01270043334242
0	0	2	9	13	8	0	0	0	1	14	11	8	14	0	0	0	9	14	0	14	6	0	0	0	0	2	4	15	0	0	0	0	0	0	6	12	12	2	0	0	0	0	0	0	9	9	0	0	0	14	13	4	10	11	0	0	0	3	10	14	15	5	0	-1.24173014770485	-0.546462949540297
0	0	0	13	15	4	0	0	0	0	11	16	9	4	0	0	0	1	16	14	0	0	0	0	0	5	16	7	0	0	0	0	0	5	16	16	14	4	0	0	0	2	15	9	7	15	5	0	0	0	11	13	4	12	13	0	0	0	1	13	16	16	10	0	-1.25342654341236	-13.6132932595327
0	0	2	11	13	4	0	0	0	1	13	7	8	15	0	0	0	6	11	0	5	13	0	0	0	9	7	2	14	14	0	0	0	3	14	15	8	15	1	0	0	0	0	0	0	11	5	0	0	0	11	7	0	10	7	0	0	0	4	10	15	15	3	0	0.351766007876101	-0.904001112696119
0	0	0	11	16	10	0	0	0	0	9	16	10	7	0	0	0	3	16	8	0	0	0	0	0	9	16	13	4	0	0	0	0	10	16	8	16	7	0	0	0	4	16	3	7	16	2	0	0	0	13	13	8	16	5	0	0	0	1	11	16	16	1	0	-1.25372631401755	-13.5819352435894
0	0	0	13	12	0	0	0	0	0	0	14	16	1	0	0	0	0	1	15	16	1	0	0	0	0	4	16	16	3	0	0	0	0	5	15	16	9	0	0	0	0	0	0	12	15	1	0	0	0	1	11	9	16	11	2	0	0	0	11	16	16	16	16	-0.18955693234127	-19.3848458990892
0	0	4	13	16	14	0	0	0	0	13	10	11	15	0	0	0	0	0	0	9	11	0	0	0	0	1	6	14	16	8	0	0	0	11	16	15	8	5	0	0	0	2	11	10	0	0	0	0	0	1	14	6	0	0	0	0	0	5	16	2	0	0	0	-5.40990878607957	10.8370846614626
0	0	10	12	13	16	2	0	0	4	15	6	4	4	0	0	0	5	10	0	0	0	0	0	0	5	16	16	16	9	0	0	0	2	11	3	3	12	0	0	0	0	0	0	2	13	0	0	0	0	4	1	9	10	0	0	0	0	16	16	13	1	0	0	-0.266679193918855	-5.2957081870531
0	0	0	12	10	0	0	0	0	0	4	16	3	9	3	0	0	0	14	7	6	16	2	0	0	3	15	2	10	10	0	0	0	10	9	1	16	12	10	0	0	14	11	14	16	11	1	0	0	9	16	15	9	0	0	0	0	0	0	14	8	0	0	0	3.63748942002462	9.77053737476577
0	0	0	10	12	0	0	0	0	0	4	16	5	3	3	0	0	0	15	7	0	13	11	0	0	7	14	1	7	16	8	0	0	9	13	5	15	13	1	0	0	11	16	16	16	1	0	0	0	0	4	9	16	0	0	0	0	0	0	11	15	0	0	0	3.99490916488146	10.0599656672605
0	0	10	16	15	0	0	0	0	4	14	8	16	1	0	0	0	0	1	4	16	0	2	0	0	0	3	11	16	16	13	0	0	0	12	16	11	7	2	0	0	0	6	16	0	0	0	0	0	0	7	15	0	0	0	0	0	0	12	11	0	0	0	0	-5.48087005914631	11.479797092581
0	0	6	15	9	0	0	0	0	9	16	14	16	1	0	0	0	14	12	3	16	4	0	0	0	9	11	3	16	3	0	0	0	0	2	9	16	0	0	0	0	0	0	13	11	0	0	0	0	0	4	16	12	9	10	3	0	0	8	16	16	16	16	14	8.91212422324803	-9.5391854889542
0	0	0	7	12	13	1	0	0	0	8	11	1	10	8	0	0	0	12	2	1	11	7	0	0	0	10	10	14	8	0	0	0	1	7	16	9	0	0	0	0	7	16	7	14	3	0	0	0	0	7	13	5	14	0	0	0	0	0	6	15	14	2	0	-6.004830786314	0.999543224157285
0	0	10	16	16	4	0	0	0	9	16	11	14	8	0	0	0	13	8	0	14	6	0	0	0	0	0	1	16	4	0	0	0	0	0	8	13	0	0	0	0	0	1	14	7	0	0	0	0	0	12	16	9	12	6	0	0	1	14	16	16	16	14	0	9.19867347711656	-10.0395471830653
0	0	1	13	7	0	0	0	0	1	15	9	15	1	0	0	0	9	11	0	16	0	0	0	0	2	10	3	14	0	0	0	0	0	0	2	11	0	0	0	0	0	0	5	11	0	0	0	0	0	0	9	10	4	4	2	0	0	1	15	16	15	13	15	8.84820499232252	-9.54172234322819
0	0	10	10	14	16	14	0	0	0	14	8	4	0	0	0	0	0	16	0	6	11	5	0	0	3	16	14	10	10	9	0	0	3	14	5	0	9	8	0	0	0	0	0	6	13	0	0	0	0	3	9	13	3	0	0	0	0	8	13	1	0	0	0	-0.298769201261826	-5.3261098642709
0	0	5	9	13	16	6	0	0	0	12	12	7	16	5	0	0	0	0	0	6	16	3	0	0	0	3	12	15	16	14	0	0	0	7	16	15	5	1	0	0	0	0	10	10	0	0	0	0	0	2	15	5	0	0	0	0	0	6	14	0	0	0	0	-5.62320311758695	10.7269438101936
0	0	4	13	12	6	0	0	0	4	15	5	10	16	0	0	0	4	16	1	11	16	0	0	0	1	10	16	13	16	2	0	0	0	0	4	0	15	3	0	0	0	0	0	0	12	4	0	0	0	6	6	0	9	8	0	0	0	5	12	15	16	7	0	0.775339110855551	-1.42880441768361
0	3	12	12	14	15	3	0	0	4	15	4	4	4	0	0	0	5	12	0	0	2	0	0	0	5	15	12	15	15	5	0	0	5	12	6	0	8	8	0	0	0	0	0	0	10	7	0	0	1	9	0	7	14	1	0	0	2	15	16	14	3	0	0	-0.0552195067064397	-5.08190464553095
0	0	3	15	2	0	0	0	0	0	12	12	1	7	0	0	0	2	16	4	9	13	0	0	0	8	11	6	16	1	2	0	0	12	10	12	14	12	11	0	0	11	16	16	14	7	1	0	0	1	7	16	0	0	0	0	0	0	5	16	1	0	0	0	3.49619145857651	10.1739055023064
0	0	0	3	14	13	3	0	0	0	0	12	9	8	8	0	0	0	0	12	8	11	6	0	0	0	0	7	14	11	1	0	0	1	8	12	15	5	0	0	0	6	14	0	4	12	0	0	0	0	7	12	1	15	2	0	0	0	0	3	13	15	2	0	-6.06737701200716	0.830424711641566
0	0	0	3	12	10	0	0	0	0	1	14	6	15	0	0	0	0	0	16	6	10	0	0	0	0	0	14	16	2	0	0	0	0	3	14	15	3	0	0	0	1	16	4	9	9	0	0	0	0	4	13	4	7	8	0	0	0	0	3	10	11	15	2	-6.01387747416588	0.774291393107605
0	0	3	15	6	0	0	0	0	0	9	13	1	6	9	0	0	3	16	3	6	15	5	0	0	7	15	1	14	9	5	0	0	10	13	9	16	15	7	0	0	7	16	16	11	4	0	0	0	0	3	16	5	0	0	0	0	0	4	16	3	0	0	0	3.53956566074006	10.2029090093123
0	0	5	14	14	8	2	0	0	3	15	3	0	13	8	0	0	5	12	0	2	15	8	0	0	2	15	9	14	14	8	0	0	0	1	3	0	12	5	0	0	0	0	0	0	12	4	0	0	6	15	2	0	14	1	0	0	1	7	14	12	9	0	0	1.34089610567947	-0.955593660873402
0	0	4	14	14	4	0	0	0	0	15	10	10	13	0	0	0	5	15	0	2	15	6	0	0	4	13	0	0	14	8	0	0	6	9	0	0	12	7	0	0	3	14	1	0	12	5	0	0	0	12	9	6	15	2	0	0	0	3	14	14	6	0	0	13.2971330302232	3.42106706288492
0	0	0	2	13	13	0	0	0	0	0	12	10	16	0	0	0	0	7	13	8	11	0	0	0	0	5	16	16	4	0	0	0	0	3	16	16	4	0	0	0	2	14	9	7	13	1	0	0	1	11	8	3	9	8	0	0	0	0	5	10	15	16	0	-6.02620484479707	0.759712414257735
0	0	3	13	14	4	0	0	0	0	13	12	14	16	0	0	0	1	16	3	14	16	4	0	0	1	14	9	16	16	6	0	0	0	2	8	4	11	9	0	0	0	2	2	0	12	10	0	0	0	14	14	4	11	9	0	0	0	4	8	11	16	9	0	0.627686972014207	-1.38684254236012
0	0	0	4	12	15	4	0	0	0	3	14	4	10	8	0	0	0	4	12	5	14	2	0	0	0	4	16	14	3	0	0	0	1	12	15	13	0	0	0	0	6	13	1	12	6	0	0	0	0	10	13	5	14	1	0	0	0	0	4	10	16	8	0	-6.04851911440241	0.833089408785244
0	0	7	16	15	4	0	0	0	0	14	16	9	15	2	0	0	1	15	12	1	9	8	0	0	4	16	0	0	7	10	0	0	7	13	0	0	10	11	0	0	7	12	0	2	15	6	0	0	3	15	12	14	14	1	0	0	0	10	16	14	4	0	0	13.6980573674062	3.77301889485332
0	0	5	10	8	8	0	0	0	0	0	16	16	15	2	0	0	0	7	16	16	13	0	0	0	0	10	16	16	4	0	0	0	0	9	16	16	0	0	0	0	0	10	16	16	0	0	0	0	0	8	16	15	0	0	0	0	0	2	11	9	0	0	0	-7.92842517792854	2.72699263347208
0	2	11	16	15	2	0	0	0	12	16	15	16	4	0	0	0	2	3	2	16	4	0	0	0	0	0	10	14	0	0	0	0	0	4	16	5	0	0	0	0	0	12	12	3	11	9	0	0	0	16	16	16	16	6	0	0	0	14	15	12	5	0	0	9.00062404297977	-10.7997477848272
0	0	3	12	16	14	0	0	0	3	15	16	15	14	0	0	0	3	12	1	15	8	0	0	0	0	0	9	16	8	0	0	0	0	0	10	16	16	8	0	0	0	0	2	5	13	8	0	0	0	2	11	11	15	5	0	0	0	3	16	16	9	0	0	-2.76593339399163	-0.674817172294731
0	0	0	0	15	7	0	0	0	0	0	10	16	6	0	0	0	0	8	15	14	4	0	0	0	6	15	2	15	2	1	0	0	9	16	16	16	16	11	0	0	5	10	12	16	8	1	0	0	0	0	1	15	0	0	0	0	0	0	1	15	0	0	0	3.67586912696445	8.7581904965343
0	0	6	13	15	16	11	0	0	0	10	11	8	8	5	0	0	2	13	0	0	0	0	0	0	4	11	7	8	5	0	0	0	7	16	14	10	14	2	0	0	1	7	1	2	12	3	0	0	0	5	8	14	6	0	0	0	0	8	12	5	0	0	0	-0.838225918079616	-5.19607011863701
0	0	0	13	3	0	0	0	0	0	8	13	1	0	0	0	0	0	12	5	0	0	0	0	0	1	13	0	0	0	0	0	0	1	12	6	11	9	3	0	0	1	15	16	12	8	11	0	0	0	9	13	2	6	16	2	0	0	0	11	16	14	7	0	-0.644845781717445	-13.1138859301526
0	0	4	10	16	16	7	0	0	3	16	13	11	16	2	0	0	1	3	0	10	9	0	0	0	0	5	8	14	15	13	0	0	0	15	16	14	12	8	0	0	0	3	12	7	0	0	0	0	0	0	15	4	0	0	0	0	0	3	14	1	0	0	0	-5.48303921943758	10.7959999846007
0	0	4	11	15	2	0	0	0	2	16	9	8	9	0	0	0	4	15	0	5	16	3	0	0	0	11	11	16	9	0	0	0	0	4	16	15	1	0	0	0	0	13	9	6	12	1	0	0	0	15	3	0	9	5	0	0	0	5	13	13	12	5	0	-5.22324366623465	2.05498971068296
0	0	0	3	13	16	11	0	0	0	4	15	11	8	16	3	0	2	15	9	6	13	15	3	0	4	16	16	16	16	11	0	0	0	7	8	6	16	2	0	0	0	0	0	6	14	0	0	0	0	0	0	14	9	0	0	0	0	0	3	16	4	0	0	-6.30346954839547	5.6941160045959
0	0	7	8	12	6	0	0	0	1	14	11	12	15	0	0	0	3	15	0	0	10	5	0	0	4	9	0	0	8	4	0	0	8	8	0	0	13	0	0	0	7	9	0	9	11	0	0	0	2	14	10	14	5	0	0	0	0	9	15	6	0	0	0	13.8977184512462	2.96964513542295
0	0	7	16	13	5	0	0	0	0	13	16	16	5	0	0	0	1	16	16	16	3	0	0	0	1	14	16	15	0	0	0	0	1	16	16	15	1	0	0	0	0	14	16	16	4	0	0	0	0	6	16	16	7	0	0	0	0	4	14	13	6	0	0	-7.73553332722066	2.86900542298035
0	0	6	15	15	1	0	0	0	4	16	13	16	4	0	0	0	10	11	2	16	2	0	0	0	1	1	10	14	0	0	0	0	0	1	14	6	0	0	0	0	0	6	14	1	12	9	0	0	0	11	15	14	16	9	0	0	0	8	16	12	5	0	0	8.97912551357654	-10.7033333435551
0	0	4	14	16	5	0	0	0	4	16	16	16	8	0	0	0	12	12	0	15	8	0	0	0	2	1	5	16	13	1	0	0	0	0	1	11	15	11	0	0	0	0	0	0	11	12	0	0	0	2	13	12	16	7	0	0	0	3	16	15	8	0	0	-2.6283391535457	-0.528104642373437
0	0	0	1	15	5	0	0	0	0	0	12	16	0	0	0	0	0	7	16	16	3	0	0	0	5	16	8	16	8	3	0	0	11	16	12	16	16	12	0	0	11	16	15	16	7	2	0	0	1	4	2	16	0	0	0	0	0	0	2	14	0	0	0	3.63429451221935	8.77780433640308
0	1	10	12	15	11	0	0	0	8	16	13	9	4	0	0	0	5	15	1	0	0	0	0	0	8	10	0	0	0	0	0	0	2	14	16	7	0	0	0	0	0	1	4	13	7	0	0	0	0	0	6	11	11	0	0	0	0	9	16	14	2	0	0	-1.99698240143365	-5.96765229466243
0	0	1	12	2	0	0	0	0	0	6	13	0	0	0	0	0	0	11	8	0	0	0	0	0	1	15	1	0	0	0	0	0	2	15	2	14	13	4	0	0	2	15	16	10	5	14	0	0	0	9	13	4	9	14	0	0	0	0	10	13	12	3	0	-0.536321124089832	-13.1939939519256
0	0	2	11	16	16	16	4	0	0	5	11	8	8	16	1	0	0	0	0	0	14	6	0	0	0	2	10	13	16	13	0	0	0	12	16	16	9	2	0	0	0	2	5	14	0	0	0	0	0	0	11	9	0	0	0	0	0	0	16	6	0	0	0	-5.23090985271798	9.77429034951042
0	0	5	12	16	7	0	0	0	5	14	4	9	15	5	0	0	4	13	6	14	6	2	0	0	1	14	16	2	0	0	0	0	3	15	12	9	0	0	0	0	5	12	0	10	7	0	0	0	3	15	4	2	15	0	0	0	0	5	14	14	7	0	0	-5.76149164564845	2.1172564708833
0	0	0	1	7	15	11	0	0	0	0	11	8	3	13	0	0	0	10	6	2	12	11	0	0	1	16	12	16	16	7	0	0	2	16	14	7	12	2	0	0	0	0	0	3	11	0	0	0	0	0	0	7	9	0	0	0	0	0	0	9	6	0	0	-6.23534722228253	5.7536992121863
0	0	5	15	14	3	0	0	0	0	13	15	9	15	2	0	0	4	16	12	0	10	6	0	0	8	16	9	0	8	10	0	0	7	15	5	0	12	11	0	0	7	13	0	5	16	6	0	0	0	16	12	15	13	1	0	0	0	6	16	12	2	0	0	13.6596865638764	3.90223192606599
0	0	4	16	15	4	0	0	0	0	8	16	16	4	0	0	0	0	12	16	13	0	0	0	0	2	16	16	10	0	0	0	0	3	16	16	8	0	0	0	0	2	16	16	12	0	0	0	0	0	9	16	16	4	0	0	0	0	3	12	14	11	0	0	-7.77217909072368	2.9870329416713
0	0	8	15	12	1	0	0	0	8	13	8	12	6	0	0	0	4	2	0	8	6	0	0	0	0	0	1	13	2	0	0	0	0	0	9	7	0	0	0	0	0	5	13	0	4	4	0	0	0	10	12	9	15	11	0	0	0	9	16	9	7	1	0	8.98165448039044	-10.7074615517672
0	0	6	13	16	8	0	0	0	5	16	15	14	12	0	0	0	9	12	2	15	8	0	0	0	0	0	9	12	0	0	0	0	0	0	15	16	13	3	0	0	0	0	3	9	15	11	0	0	0	1	8	14	16	8	0	0	0	7	16	14	6	0	0	-2.90653951426429	-0.804774721202405
0	0	0	0	6	15	2	0	0	0	0	5	16	16	2	0	0	0	4	16	12	16	0	0	0	4	15	6	7	13	0	0	0	11	15	15	16	16	9	0	0	9	13	12	13	14	3	0	0	0	0	0	9	8	0	0	0	0	0	0	8	8	0	0	4.03060455064551	8.87735259425824
0	1	13	16	16	11	1	0	0	8	16	16	13	11	1	0	0	11	13	1	0	0	0	0	0	10	13	2	0	0	0	0	0	2	14	15	6	0	0	0	0	0	0	8	16	6	0	0	0	0	6	9	15	9	0	0	0	0	13	16	15	3	0	0	-2.02675720893205	-6.09188214315059
0	0	1	10	0	0	0	0	0	0	7	12	0	0	0	0	0	0	12	7	0	0	0	0	0	0	14	3	0	0	0	0	0	0	15	9	12	10	2	0	0	0	16	13	8	8	11	0	0	0	13	10	4	9	15	0	0	0	3	10	15	9	2	0	-0.518016497954912	-13.1694968769756
0	0	0	4	11	15	16	12	0	0	2	16	12	9	11	12	0	0	1	2	0	0	14	5	0	0	0	7	12	14	15	0	0	0	3	16	16	15	2	0	0	0	0	1	11	8	0	0	0	0	0	2	15	1	0	0	0	0	0	5	10	0	0	0	-5.10994270359101	9.60181645429513
0	0	3	13	14	4	0	0	0	0	15	8	7	11	0	0	0	0	16	0	0	11	3	0	0	0	10	6	14	14	1	0	0	0	5	16	14	1	0	0	0	0	12	10	8	12	0	0	0	0	14	3	0	9	8	0	0	0	4	14	15	12	4	0	-5.26702808116955	1.99230201936291
0	0	0	1	7	14	14	0	0	0	3	15	7	1	14	0	0	2	16	10	5	14	8	0	0	4	15	16	12	16	5	0	0	0	5	3	1	15	0	0	0	0	0	0	4	12	0	0	0	0	0	0	7	10	0	0	0	0	0	0	7	12	0	0	-6.31314792205408	5.71079947596907
0	0	3	12	8	3	0	0	0	0	7	16	13	13	1	0	0	0	13	8	0	9	4	0	0	0	16	2	0	6	6	0	0	4	12	0	0	10	3	0	0	3	12	0	0	13	2	0	0	0	12	4	12	10	0	0	0	0	5	16	13	2	0	0	13.4809383674156	3.22140483027942
0	0	0	0	8	14	10	0	0	0	0	9	7	9	12	0	0	0	9	8	0	12	9	0	0	4	16	8	12	16	2	0	0	5	16	16	10	15	0	0	0	0	4	0	5	11	0	0	0	0	0	0	8	9	0	0	0	0	0	0	10	10	0	0	-6.22119924952263	5.75865166864854
0	0	2	15	15	16	11	0	0	0	8	16	11	3	0	0	0	0	13	9	0	0	0	0	0	5	16	3	9	11	3	0	0	10	15	15	16	16	11	0	0	6	16	10	7	16	5	0	0	0	3	4	15	8	0	0	0	0	4	15	7	0	0	0	-1.01316810254223	-5.09437923423403
0	0	13	16	16	16	8	0	0	2	16	13	8	4	1	0	0	7	16	1	0	0	0	0	0	11	15	12	5	0	0	0	0	5	16	16	16	3	0	0	0	0	0	6	16	2	0	0	0	0	3	15	9	0	0	0	0	0	11	14	0	0	0	0	-1.98369916707838	-6.24272006382323
0	0	4	15	4	0	0	0	0	0	9	16	2	0	0	0	0	0	16	10	0	0	0	0	0	6	16	3	0	0	0	0	0	10	15	11	16	13	4	0	0	7	16	16	11	14	14	0	0	2	16	11	5	15	12	0	0	0	3	16	16	14	3	0	-0.433763288768475	-13.1156423952525
0	0	15	12	11	6	2	0	0	4	16	15	12	12	10	0	0	7	14	1	0	0	0	0	0	10	12	3	1	0	0	0	0	8	16	16	14	2	0	0	0	1	8	8	16	8	0	0	0	0	1	11	15	2	0	0	0	0	13	16	6	0	0	0	-1.97801758082909	-6.19327199487016
0	0	5	16	12	2	0	0	0	0	13	14	15	11	0	0	0	6	15	1	2	16	4	0	0	6	14	0	0	9	8	0	0	8	10	0	0	13	8	0	0	4	13	0	1	14	8	0	0	0	14	14	15	15	3	0	0	0	5	12	13	8	0	0	12.8610837789731	3.89226309524471
0	0	0	1	12	16	14	0	0	0	3	14	13	15	13	0	0	4	16	15	13	16	4	0	0	3	16	16	16	16	3	0	0	0	7	7	14	14	0	0	0	0	0	0	12	11	0	0	0	0	0	0	13	10	0	0	0	0	0	0	13	12	0	0	-6.62891997588132	5.30026637624552
0	0	6	14	13	4	0	0	0	4	16	11	10	15	0	0	0	9	11	0	12	11	0	0	0	7	11	8	16	3	0	0	0	0	13	16	10	0	0	0	0	0	13	13	12	9	0	0	0	0	12	8	0	15	1	0	0	0	5	16	16	11	0	0	-5.67742497839655	2.19137051197681
